SUBID,Group,DOSPERT_ES,DOSPERT_FS,DOSPERT_HSS,DOSPERT_RS,DOSPERT_SS,DOSPERT_EA,DOSPERT_FA,DOSPERT_HSA,DOSPERT_RA,DOSPERT-SA,MACH,IRI sum,IRI PT,IRI FS,IRI EC,IRI PD,BISBAS DRIVE,BISBAS FS,BISBAS RR,BISBAS BIS,,RSQ,TRUST_AVG,PER_ACQ,PA- D,PA-F,PA-K,PA-SD,PA-SN,IOS,Incentive Effects Scale_1,Incentive Effects Scale_2,DOS_ES,DOS_FS,DOS_HSS,DOS_RS,DOS_SS,DOS_EA,DOS_FA,DOS_HSA,DOS_RA,DOS_SA,MACH,IRI sum,IRI PT,IRI FS,IRI EC,IRI PD,BISBAS DRIVE,BISBAS FS,BISBAS RR,BISBAS BIS,RSE,PER_ACQ,PA- D,PA-F,PF-K,PF-SD,PF-SN,IOS,IES_1,IES_2,IES Correlation_total,IES Correlation_STR,IES Correlation_FR
SLA_STR_011,0,8,8,12,9,27,1,1,1.5,1.125,3.375,83,92,27,23,26,16,14,9,20,23,,,,,,,,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_012,0,9,18,15,14,29,1.125,2.25,1.875,1.75,3.625,78,110,30,30,29,21,16,10,20,23,,,,,,,,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_013,0,8,11,9,12,29,1,1.375,1.125,1.5,3.625,80,98,29,31,26,12,15,11,16,10,,,,,,,,,,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_014,0,25,25,28,24,29,3.125,3.125,3.5,3,3.625,99,96,29,24,24,19,12,7,16,14,,,,,,,,,,2,2,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_015,0,16,19,21,22,27,2,2.375,2.625,2.75,3.375,111,87,25,22,23,17,10,12,17,22,,,,,,,,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_016,0,27,26,23,27,26,3.375,3.25,2.875,3.375,3.25,105,96,25,17,30,24,8,9,19,25,,,,,,,,,,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_017,0,8,21,8,16,23,1,2.625,1,2,2.875,83,117,23,53,24,17,14,10,20,14,,,,,,,,,,1,NA,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_018,0,11,19,20,20,24,1.375,2.375,2.5,2.5,3,101,89,22,22,25,20,14,14,20,20,,,,,,,,,,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_019,0,8,8,17,14,28,1,1,2.125,1.75,3.5,75,108,29,28,35,16,15,12,19,22,,,,,,,,,,1,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_020,0,12,16,16,19,24,1.5,2,2,2.375,3,87,110,35,28,31,16,,,,,,,,,,,,,,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_021,0,13,11,14,10,27,1.625,1.375,1.75,1.25,3.375,104,84,15,27,21,21,10,13,18,19,,,,,,,,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_022,0,,,,,,,,,,,103,99,26,27,29,11,11,12,19,23,,,,,,,,,,2,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_023,0,18,22,20,21,24,2.25,2.75,2.5,2.625,3,82,94,33,17,27,17,13,15,19,14,,,,,,,,,,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_024,0,12,14,15,27,23,1.5,1.75,1.875,3.375,2.875,84,97,27,25,31,14,9,13,17,23,,,,,,,,,,2,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_025,0,21,17,18,25,33,2.625,2.125,2.25,3.125,4.125,89,108,24,30,35,19,13,9,16,21,,,,,,,,,,2,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_026,0,11,21,20,18,27,1.375,2.625,2.5,2.25,3.375,98,100,18,28,26,28,10,8,16,24,,,,,,,,,,1,NA,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_027,0,16,11,18,25,29,2,1.375,2.25,3.125,3.625,103,107,30,28,31,18,8,13,17,26,,,,,,,,,,2,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_028,0,14,17,19,22,30,1.75,2.125,2.375,2.75,3.75,103,111,29,28,29,25,14,13,19,27,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_029,0,12,20,22,11,32,1.5,2.5,2.75,1.375,4,87,89,18,24,22,25,6,11,17,25,,,,,,,,,,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_030,0,21,21,30,21,33,2.625,2.625,3.75,2.625,4.125,112,92,31,30,18,13,13,13,18,20,,,,,,,,,,5,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_001,1,13,21,20,25,23,1.625,2.625,2.5,3.125,2.875,89,95,29,12,28,26,12,12,20,25,,,,42,5,8,11,6,12,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_002,1,11,12,12,13,26,1.375,1.5,1.5,1.625,3.25,95,96,24,30,27,15,10,16,17,18,,,,20,2,4,7,3,4,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_003,1,13,16,23,22,32,1.625,2,2.875,2.75,4,,83,22,21,29,11,8,11,15,15,,,,24,4,3,8,2,7,6,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_004,1,17,17,20,13,30,2.125,2.125,2.5,1.625,3.75,84,111,27,28,30,26,8,11,14,24,,,,17,1,2,7,2,5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_005,1,8,20,17,27,29,1,2.5,2.125,3.375,3.625,77,121,28,34,33,26,11,11,20,23,,,,35,4,6,12,4,9,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,NA,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_007,1,10,16,22,22,29,1.25,2,2.75,2.75,3.625,99,135,33,32,35,35,14,13,20,27,,,,17,0,2,7,2,6,4,NA,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_008,1,,,,,,,,,,,100,75,18,19,21,17,,,,,,11,,24,1,8,9,2,4,4,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_009,1,15,10,27,12,27,1.875,1.25,3.375,1.5,3.375,120,92,17,29,19,27,12,12,16,25,,14.75,,40,,,,,,3,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_010,1,22,19,23,26,20,2.75,2.375,2.875,3.25,2.5,108,87,25,25,20,17,8,14,20,23,,9.625,,35,3,11,10,5,6,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_011,1,18,21,20,26,25,2.25,2.625,2.5,3.25,3.125,93,83,26,22,18,17,7,11,12,14,,2.625,,48,10,9,10,9,10,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_012,1,25,21,35,35,32,3.125,2.625,4.375,4.375,4,105,104,24,33,26,21,16,15,18,18,,5.875,,40,0,11,9,9,11,6,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_013,1,21,26,25,18,31,2.625,3.25,3.125,2.25,3.875,101,97,24,25,27,21,11,11,19,23,,,,37,5,8,9,7,8,4,-3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_014,1,13,10,24,11,34,1.625,1.25,3,1.375,4.25,80,103,23,26,28,26,9,10,19,24,,,,40,8,4,8,8,12,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_016,1,12,17,15,22,30,1.5,2.125,1.875,2.75,3.75,76,107,28,30,28,21,8,12,16,23,,,,37,6,8,9,8,6,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_017,1,10,16,14,11,31,1.25,2,1.75,1.375,3.875,102,86,26,14,26,20,11,9,19,25,,,,44,1,12,12,12,7,6,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_018,1,11,18,14,16,30,1.375,2.25,1.75,2,3.75,92,90,28,18,30,14,11,14,20,20,,,,29,1,7,6,12,3,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_019,1,10,21,10,14,22,1.25,2.625,1.25,1.75,2.75,105,110,24,30,28,28,8,8,17,25,,,,31,9,1,10,6,5,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_020,1,13,16,19,12,32,1.625,2,2.375,1.5,4,73,102,32,33,25,12,,,,,,,,41,0,12,11,10,8,4,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_021,1,16,17,19,8,29,2,2.125,2.375,1,3.625,106,86,19,17,28,22,13,7,20,18,,,,39,3,11,9,9,7,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_022,1,19,23,21,18,25,2.375,2.875,2.625,2.25,3.125,97,105,24,29,27,25,10,10,19,21,,,,33,1,10,9,9,4,4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_023,1,14,13,18,22,29,1.75,1.625,2.25,2.75,3.625,93,105,23,32,27,23,10,10,20,21,,,,53,12,12,10,7,12,7,-1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_024,1,20,12,26,17,32,2.5,1.5,3.25,2.125,4,119,117,30,31,31,25,14,11,19,25,,,,23,2,6,9,3,3,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_025,1,12,26,23,29,28,1.5,3.25,2.875,3.625,3.5,90,97,26,21,31,19,11,14,18,16,,,,,,,,,,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_026,1,8,8,9,8,17,1,1,1.125,1,2.125,78,86,24,17,28,17,12,11,19,22,,,,24,0,5,11,4,4,6,5,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_027,1,20,16,28,24,29,2.5,2,3.5,3,3.625,83,99,25,23,32,19,12,14,20,21,,,,34,1,8,12,3,10,6,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_028,1,9,20,19,16,30,1.125,2.5,2.375,2,3.75,107,111,22,31,31,27,16,15,20,23,,,,35,2,8,12,4,9,4,-4,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_029,1,23,23,28,34,27,2.875,2.875,3.5,4.25,3.375,86,103,26,32,22,23,12,14,17,18,,,,41,6,8,12,4,11,7,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_030,1,9,14,10,18,20,1.125,1.75,1.25,2.25,2.5,100,85,25,18,26,16,11,11,19,20,,,,22,3,3,9,3,4,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_001A,1,,,,,,,,,,,,,,,,,,,,,,,,35,5,11,6,1,12,5,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_002A,1,,,,,,,,,,,,,,,,,,,,,,,,19,1,4,6,4,4,3,-1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_003A,1,,,,,,,,,,,,,,,,,,,,,,,,24,2,5,8,1,8,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_004A,1,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,9,2,4,3,NA,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_005A,1,,,,,,,,,,,,,,,,,,,,,,,,20,1,5,9,4,1,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_006A,1,,,,,,,,,,,,,,,,,,,,,,,,23,1,6,9,3,4,3,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_007A,1,,,,,,,,,,,,,,,,,,,,,,,,21,2,6,8,3,2,5,NA,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_008A,1,,,,,,,,,,,,,,,,,,,,,,,,30,4,8,6,4,8,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_009A,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,-2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_010A,1,,,,,,,,,,,,,,,,,,,,,,,,36,2,12,9,6,7,5,-1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_011A,1,,,,,,,,,,,,,,,,,,,,,,,,51,12,9,9,9,12,4,-1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_012A,1,, ,,,,,,,,,,,,,,,,,,,,,,34,2,12,5,8,7,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_013A,1,,,,,,,,,,,,,,,,,,,,,,,,40,4,12,9,7,8,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_014A,1,,,,,,,,,,,,,,,,,,,,,,,,41,4,10,7,8,12,4,-1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_016A,1,,,,,,,,,,,,,,,,,,,,,,,,42,8,9,10,7,8,6,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_017A,1,,,,,,,,,,,,,,,,,,,,,,,,36,1,12,7,9,7,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_018A,1,,,,,,,,,,,,,,,,,,,,,,,,34,2,8,9,9,6,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_019A,1,,,,,,,,,,,,,,,,,,,,,,,,29,9,3,7,6,4,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_020A,1,,,,,,,,,,,,,,,,,,,,,,,,44,0,11,10,12,11,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_021A,1,,,,,,,,,,,,,,,,,,,,,,,,42,3,12,11,6,10,4,2,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_022A,1,,,,,,,,,,,,,,,,,,,,,,,,38,0,12,10,7,9,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_023A,1,,,,,,,,,,,,,,,,,,,,,,,,56,12,12,12,8,12,7,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_024A,1,,,,,,,,,,,,,,,,,,,,,,,,23,3,6,9,1,4,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_025A,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_026A,1,,,,,,,,,,,,,,,,,,,,,,,,23,1,4,11,4,3,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_027A,1,  ,,,,,,,,,,,,,,,,,,,,,,,25,1,5,9,2,8,4,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_028A,1,,,,,,,,,,,,,,,,,,,,,,,,23,0,5,11,3,4,3,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_029A,1,,,,,,,,,,,,,,,,,,,,,,,,28,3,5,12,3,5,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_FR_030A,1,,,,,,,,,,,,,,,,,,,,,,,,20,2,4,10,3,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
